"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"5001",0,0,-3.39534302130726,-2.53334539166232,1.17771160982747,2.47188080814154,0
"5002",0,0,-3.33111280909643,-2.66574530839789,1.47113701835406,2.82517255000899,0
"5003",0,0,-3.26786907596714,-2.38836766561593,1.3774539062201,2.96503648092887,0
"5004",0,0,-2.91650279049948,-2.09409351034966,1.33909591848308,2.46932167243907,0
"5005",0,0,-3.48841138670058,-1.83634412597619,1.50712265517967,2.99877618976435,0
"5006",0,0,-3.14798590098218,-2.77297129472992,1.66984433874139,2.73181091715931,0
"5007",0,0,-3.20543068928325,-2.3931424004792,1.22277225181518,2.61334997417278,0
"5008",0,0,-3.77896225500068,-2.56478687871422,1.18777877762486,2.83355973350593,0
"5009",0,0,-3.92244676884192,-2.40389940386151,1.79548542757359,2.51067377142533,0
"5010",0,0,-3.18527877421203,-2.3881163882152,1.53018900463126,2.70626586131433,0
"5011",0,0,-3.53595050461854,-2.38734291609995,1.79115881411252,2.71381222257224,0
"5012",0,0,-3.55822911885029,-1.89496267222234,1.90445513249145,3.00607998933459,0
"5013",0,0,-3.68407380764702,-2.2559120515023,1.58473938958415,2.65897803667196,0
"5014",0,-0.137864055348381,-3.18463550927578,-2.58993022513223,1.63367844271068,2.55016515622687,0
"5015",0,0,-3.66641298020475,-2.12363988447691,1.61383274339574,2.8276033999245,0
"5016",0,0,-3.86175032660577,-2.55660023487358,1.41867135344185,2.34682293799098,0
"5017",0,0,-2.90184658948153,-2.72705515497865,1.2965237155794,2.97117267443214,0
"5018",0,0,-3.24185484679861,-2.53941851813239,1.82001097230447,2.59245583439163,0
"5019",0,0,-2.84199283174024,-2.73829246368589,1.4304621575675,2.506534101532,0
"5020",0,0,-3.12551299746562,-2.75169708902341,1.45232351728617,2.66942380366611,0
"5021",0,0,-3.22954760966253,-2.10589699174287,1.60453322892762,2.55331367246826,0
"5022",0,0,-3.35048407266962,-2.57897186603354,1.13810334805463,2.82803855206673,0
"5023",0,0,-3.22865773268559,-2.40807122126992,1.6247965658772,2.49826633383645,0
"5024",0,0,-4.20006754406212,-2.12497170158503,1.46118988628679,2.56760797611755,0
"5025",0,0,-3.04885161552383,-2.66954029122405,1.45089863345099,2.86379261246802,0
"5026",0,0,-3.18898444915353,-2.37079320135761,1.09580955500198,2.14916708426968,0
"5027",0,0,-2.70046930651788,-2.31400016941451,1.77561607383356,2.79301851668196,0
"5028",0,0,-4.00771178511613,-2.02223517605914,1.8967110603651,2.63104915738605,0
"5029",0,0,-2.76555536858135,-2.70590204667887,1.55154982743578,2.88986809261492,0
"5030",0,0,-3.20761973171447,-2.32391183759065,1.56030945311761,3.24812457135415,0
"5031",0,0,-3.34890478592137,-2.50240537962776,1.949650644826,2.57759793347292,0
"5032",0,0,-3.08089529364688,-3.1900917757466,1.84964930491985,2.3729844203948,0
"5033",0,0,-3.78730950623452,-2.40625586116437,1.26330664743267,2.80085848557894,0
"5034",0,0,-3.52855134152721,-2.50089683603029,1.44783579893469,3.09643939796949,0
"5035",0,0,-3.59829388220361,-3.01644533899181,1.7416615726446,2.62877063849243,0
"5036",0,0,-3.01338818475221,-2.10260429879204,1.46131454996329,2.65953487809468,0
"5037",0,0,-2.82031669064598,-2.19853719543037,1.18577891104047,2.77959251306537,0
"5038",0,0,-2.8659522808988,-2.78842683242532,1.62012874445747,3.05568576607744,0
"5039",0,0,-2.75246491436876,-2.12481052403515,1.27439228269479,2.9788445130043,0
"5040",0,0,-3.7963758630559,-2.51701682740913,1.55764921949936,2.81434840897648,0
"5041",0,0,-3.29675870260228,-2.52197335952145,1.07545407102952,3.30080241952885,0
"5042",0,0,-3.26659203344188,-2.23450969299904,1.58242362796286,2.84478265209952,0
"5043",0,0,-3.27874395415571,-2.92512426180482,1.23677750106676,2.80573102362327,0
"5044",0,0,-3.30932173916432,-2.38485356223354,1.39377839055424,2.78792572406135,0
"5045",0,0,-3.36172711284988,-2.01610542515226,1.65934676265681,2.31170748984415,0
"5046",0,0,-3.22918864247433,-2.19526400503817,1.57342054024242,2.94003718171748,0
"5047",0,0,-3.3747619733673,-2.54759808837787,1.71589168551495,2.60805955179905,0
"5048",0,0,-3.59273740284254,-2.75158818711656,1.33930645479485,2.2279432577755,0
"5049",0,0,-3.42999792911997,-2.71094685033126,1.75077791329458,2.33085454805801,0
"5050",0,0,-3.58754013473796,-2.43278011481607,1.47429313189123,2.24169805235866,0
"5051",0,0,-3.60551829179351,-2.36633001992173,1.30960024491697,2.51231501054684,0
"5052",0,0,-3.14143788702933,-3.01174531296189,1.47874290168613,2.50235301920928,0
"5053",0,0,-3.35306365702233,-2.39208484134863,1.40028740750998,2.48152992425211,0
"5054",0,0,-3.3944536489231,-2.82607416210419,1.92731703779533,2.51254164957883,0
"5055",0,0,-2.97150043613446,-2.71987605664599,1.65855505127831,2.28078374551934,0
"5056",0,0,-4.11419741829325,-2.7063253725208,1.5606584163079,3.08718452092645,0
"5057",0,0,-3.28383622326633,-2.53409377236311,1.77932513794562,2.68559100820695,0
"5058",0,0,-3.12921903897361,-2.19366813252246,1.54877669718765,2.61413210006872,0
"5059",0,0,-3.38966964946701,-1.98669734637403,1.23555768834585,2.98452430358015,0
"5060",0,0,-3.16181826118683,-2.31146151572256,1.46212719172116,2.64072685787946,0
"5061",0,0,-3.43259334183012,-2.28751580509462,1.78687965470306,2.65599236406937,0
"5062",0,0,-3.42225404616038,-2.67707269061289,1.66655995339221,2.59901817040948,0
"5063",0,0,-3.42107694485032,-2.26446253245329,1.6162659557106,2.85959498944951,0
"5064",0,0,-3.28867194767323,-2.63149269398384,1.6586417937446,2.53125348454019,0
"5065",0,0,-2.80569103017267,-2.7254872319928,1.70771022150094,2.47228408208859,0
"5066",0,0,-3.1628999590569,-2.39394409423485,1.47734360972631,2.62863114951208,0
"5067",0,0,-2.86182958133922,-2.69370585486641,1.53078601378054,2.8935705353063,0
"5068",0,0,-2.8652823030544,-2.67997689653237,1.2320971245503,2.46146504172525,0
"5069",0,0,-3.60189162388787,-2.31499901011643,1.27387835088495,2.76684575960427,0
"5070",0,0,-3.21258495231155,-3.10297586818206,1.17985424192049,2.79922708034156,0
"5071",0,0,-3.61598664662616,-2.61656487346043,1.74178069348725,2.92449782935006,0
"5072",0,0,-3.47023416788052,-2.76146931391837,1.57208001780635,2.79367031522486,0
"5073",0,0,-3.37079146461076,-3.244866741573,1.2967523346613,2.54160338568911,0
"5074",0,0,-3.30900729319128,-2.55296419744128,1.16579621331471,2.62153994255968,0
"5075",0,0,-3.43314209418541,-2.74832782226276,0.986663158723636,2.63307420832522,0
"5076",0,0,-3.42326944261675,-3.02481084298319,1.64442298516641,2.59276964028779,0
"5077",0,0,-3.98916014972566,-3.01235397689678,1.41350574267981,2.8023414819748,0
"5078",0,0,-3.17966243909258,-1.99480928607698,1.52449528670242,3.25896519779613,0
"5079",0,0,-3.51453939474962,-2.34007687351161,1.54842685517186,2.79080150569367,0
"5080",0,0,-3.32830782533686,-2.63151775519912,1.67900032147876,2.62228695182732,0
"5081",0,0,-3.57209398686315,-2.8291335803332,1.53897171996971,2.68470624485346,0
"5082",0,0,-3.36870879668438,-2.12582360488371,1.59411437267358,2.59078490919889,0
"5083",0,0,-3.08684468389724,-2.8994231707434,1.12578051570534,2.6614416202128,0
"5084",0,0,-2.94072878686383,-2.80763661004553,1.04772680955941,3.13488943725295,0
"5085",0,0,-2.9916280394121,-1.99334153055461,1.62064920275804,3.1134376986502,0
"5086",0,0,-3.10657970824154,-2.16246260339524,1.82068055955802,2.94004907934753,0
"5087",0,0,-3.56590936852755,-2.50080363026957,1.10645810462715,2.86726681008948,0
"5088",0,0,-3.26630029313333,-2.6525422417323,1.89007310771951,3.02242627412199,0
"5089",0,0,-3.21940115134852,-2.66637917883701,1.67824542188348,3.00938623566672,0
"5090",0,0,-3.21038722790594,-2.94595549512501,1.32518884301949,2.38821614354124,0
"5091",0,0,-3.36297550802802,-2.02944668986745,1.31561854456027,2.30903251978469,0
"5092",0,0,-3.64732161780127,-2.65045572560588,1.70622335474305,2.6513747000266,0
"5093",0,0,-3.47333795996848,-2.73010853688051,1.46674992767488,2.29283136031414,0
"5094",0,0,-3.30565401481201,-2.2609730224585,1.69930076205625,2.84548830759896,0
"5095",0,0,-3.4945350764751,-2.45973977636024,1.68878715451783,2.77272072214207,0
"5096",0,0,-3.1535634288669,-2.50253149948821,1.15265690399661,2.53945387273635,0
"5097",0,0,-2.7093607214237,-2.17564760945739,1.52338246913135,2.77892929197605,0
"5098",0,0,-3.76393326289865,-2.27320228837253,1.71745133581537,2.78463442168431,0
"5099",0,0,-3.33376659386848,-2.3639621956379,1.5594310305131,2.55354019697294,0
"5100",0,0,-3.49689144352835,-2.30596403302937,1.40735252324937,2.92975531949424,0
"5101",0,0,-3.31765732898461,-2.67368033829449,1.84743373536575,2.78818330907436,0
"5102",0,0,-3.25891663059814,-2.26950102351305,1.19093934943621,2.57079191181438,0
"5103",0,0,-3.2610947102479,-2.4151750728613,1.36447220842523,2.57884715027397,0
"5104",0,0,-3.37885269561026,-2.86159875638992,1.63072331683393,2.73287132363129,0
"5105",0,0,-3.22559729940327,-2.75421669714647,1.00959357909497,3.23617857257624,0
"5106",0,0,-2.85097843047302,-2.30499647611865,1.2970396680743,3.11984954265876,0
"5107",0,0,-3.11275851474844,-2.19973404534855,1.46009245521398,2.53325899988076,0
"5108",0,0,-3.68439840059516,-2.54959432485425,1.72747825390767,3.12389657014072,0
"5109",0,0,-3.36301761552007,-3.04763192107461,1.09139689633236,2.84110865105785,0
"5110",0,0,-3.23646217525299,-2.5041310106674,0.890391916696124,2.50281801198302,0
"5111",0,0,-3.28765822158557,-2.28937933723476,1.04007570455873,2.5740507318942,0
"5112",0,0,-3.57144930370943,-3.19567951846519,1.39914414717673,2.47902305211789,0
"5113",0,0,-3.9606629455455,-1.81295876673957,1.38366003994128,2.55978249886257,0
"5114",0,0,-3.43476964780804,-2.17702330994618,1.504723694727,2.98581801132362,0
"5115",0,0,-3.19431730203283,-2.41778322812486,1.17093025710999,2.63079604209628,0
"5116",0,0,-3.44721564967511,-1.92699968945175,1.31351076095988,2.56645649723786,0
"5117",0,0,-3.42329721065908,-2.62396543670313,1.49166101822976,2.62509928869703,0
"5118",0,0,-3.306438044307,-2.58852014773585,1.33132335573912,2.89233291092206,0
"5119",0,0,-3.61029080084387,-2.38046222078496,1.15519364277889,2.48273481347537,0
"5120",0,0,-3.45441857045562,-2.33761781017102,1.42566899182829,2.71852634805597,0
"5121",0,0,-3.30550559101978,-2.61984579196335,1.9601353446117,2.38605420397257,0
"5122",0,0,-3.59141071768219,-2.70597740652605,1.56480476562752,3.07239177667002,0
"5123",0,0,-2.98257445835685,-2.79408578538676,1.45693752516311,2.6403367699143,0
"5124",0,0,-3.45125293013187,-2.56648387979909,0.857194220823658,2.57710969509899,0
"5125",0,0,-3.58218710036109,-3.11395625777242,1.3670198794948,2.42036492647262,0
"5126",0,0,-3.98801391765264,-3.12707452703252,1.59111431988958,2.41754658860514,0
"5127",0,0,-3.04434497828891,-2.75757136139304,1.56340339438981,2.68883449034285,0
"5128",0,0,-3.15783115022091,-2.35767318557813,1.73278470668295,2.57782861026018,0
"5129",0,0,-3.038610492969,-2.51705867858127,1.88131428508031,2.66461374485766,0
"5130",0,0,-3.23701441659998,-2.63770624153675,1.23379237447779,2.78231435561545,0
"5131",0,0,-3.08777322466146,-2.3133027932202,1.07948448995581,2.78986829114713,0
"5132",0,0,-3.5143936754107,-2.56776990908141,1.25919686073232,3.32382655867334,0
"5133",0,0,-3.29963884954512,-2.73404471469674,1.60423302875453,2.43031798076115,0
"5134",0,0,-3.20945415656111,-2.5321783720442,1.37120092050306,2.63247095169205,0
"5135",0,0,-3.70275692947322,-2.53540128482042,1.58742773421939,2.54200260524644,0
"5136",0,0,-3.63792394991135,-3.2166614202699,1.65660728191094,2.53686766613431,0
"5137",0,0,-2.83690368899243,-2.5688643590326,1.55921717472772,2.83112244455532,0
"5138",0,0,-3.30016102057082,-2.30717242126639,0.966269941140009,3.36617877559599,0
"5139",0,0,-3.23105178818573,-2.20640540995921,1.64552782323126,2.71103542165001,0
"5140",0,0,-2.84094967705535,-2.87487753599285,2.02043849343889,2.76103484059693,0
"5141",0,0,-3.47675051762251,-2.58627700593567,1.51389836439846,2.70376406866185,0
"5142",0,0,-3.20186185292086,-2.66473777539538,1.58183736403409,2.76833234965592,0
"5143",0,0,-3.24782115188842,-2.45427193271603,1.52084670762734,3.15204247843354,0
"5144",0,0,-2.61308785337014,-1.90011897232794,1.18765128220044,2.55259235618618,0
"5145",0,0,-3.17541689659912,-2.45671284710305,1.54238577556181,2.62229633048787,0
"5146",0,0,-3.16563771151117,-2.13071772377249,1.68104965910486,2.81418360964784,0
"5147",0,0,-3.59938821317007,-2.86767513427053,1.52662711479148,2.84648241876309,0
"5148",0,0,-3.2152035390707,-2.66679369546291,1.29890063799065,2.80598704945353,0
"5149",0,0,-3.28280525818544,-2.59188658363185,1.33522828150284,2.4849512510745,0
"5150",0,0,-3.74989041355094,-2.21927211650167,1.33131611934932,2.48234956292215,0
"5151",0,0,-3.2278917251439,-2.7996287858523,1.45356860662965,2.64078250586484,0
"5152",0,0,-3.30649512491494,-2.76470617787804,1.47394936118115,2.9272697069249,0
"5153",0,0,-3.86018886197445,-2.50480082642888,1.92028806749374,2.0821309357007,0
"5154",0,0,-3.27817669635465,-2.3398927531944,1.64098869147343,2.79027692665526,0
"5155",0,0,-3.38468236011312,-2.14111508649509,1.7500877668957,2.53151623461332,0
"5156",0,0,-3.32391246315153,-1.983023886785,1.83399331484214,2.3207557665545,0
"5157",0,0,-3.1732913710978,-2.53765353550052,1.36237919761178,2.98772038238284,0
"5158",0,0,-2.41320583965458,-2.62332037630979,1.39171678020512,2.823810349538,0
"5159",0,0,-3.20329392931206,-1.59927083163234,1.30990208046929,2.60356122177272,0
"5160",0,0,-3.52827598943896,-2.66817609154392,1.16051414450868,2.86334807733945,0
"5161",0,0,-3.21008566350758,-2.35147762159285,1.91196536618164,2.82060901091201,0
"5162",0,0,-3.31303457269417,-2.54217982694724,2.17580258766593,2.56948372793253,0
"5163",0,0,-3.44595391950492,-2.77467182595343,1.79389938774506,3.09932522573673,0
"5164",0,0,-3.00796252698723,-2.58472965203138,1.20190758239388,2.76365710618086,0
"5165",0,0,-3.33821898865305,-2.02866670617343,1.37820229291033,2.51389152516454,0
"5166",0,0,-3.07362452234996,-2.53765368806772,1.47014369507404,2.21989572648541,0
"5167",0,0,-3.34925433173121,-2.45210329425884,1.81771745092824,2.8145038893012,0
"5168",0,0,-3.03019390625049,-2.55009012232806,1.22727622785648,3.17524366866526,0
"5169",0,0,-3.1414182219067,-1.60698067670417,1.60190394476603,2.67223300732343,0
"5170",0,0,-3.63882401707399,-2.61057726280401,0.932087357479831,2.73631241144271,0
"5171",0,0,-3.13970086597694,-2.5006871451186,1.52286580972328,2.74340673555721,0
"5172",0,0,-3.70314464807494,-2.61942091070637,1.73997012954845,3.00478944256854,0
"5173",0,0,-3.32578003410235,-1.82159923597628,1.34125751963874,3.01817022122882,0
"5174",0,0,-3.15934998505518,-2.35786628061933,1.84427290661951,2.20774267524217,0
"5175",0,0,-3.64895341813024,-2.60643735567897,1.40293153517081,2.9226085942562,0
"5176",0,0,-3.0177168674086,-2.55314198807754,1.75093064268416,2.88488292976178,0
"5177",0,0,-3.46305317965166,-1.86988268381673,1.66165465563757,2.71097311337898,0
"5178",0,0,-2.98719948530987,-2.07826791101713,1.53218157562464,2.62725158731733,0
"5179",0,0,-3.11054966329081,-2.77893420307721,1.51764528682282,2.29081033927085,0
"5180",0,0,-3.49826138514459,-2.04895159670266,1.45545038147386,2.67628873712922,0
"5181",0,0,-3.52084520917098,-2.44768838663241,1.78275332884647,2.71864698139379,0
"5182",0,0,-2.93801506241948,-2.62834564164104,1.1773005976104,2.5698093990736,0
