"","TrueCoef","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf"
"beta[1]",0,0,0,0,-0.000109947554369994,0.00590016158420929,NA,4.49309257152793e-05,0.8,17244,-0.000365919023826049,1.02466740755889
"beta[2]",0,0,0,0,0.000187514137351278,0.00968487577522365,NA,6.84824133560937e-05,0.7,20000,-0.000376293645977629,1.04361000610957
"beta[3]",0,0,0,0,-2.02136139055064e-05,0.00725898818088726,NA,5.1222951557662e-05,0.7,20083,-3.02803921510371e-05,1.02643439050844
"beta[4]",0,0,0,0,1.94141773527194e-05,0.00696403934484776,NA,4.92431944519168e-05,0.7,20000,-1.08499943216175e-05,1.03317238251787
"beta[5]",0,0,0,0,0.000289272105621214,0.0115411034485947,NA,8.05895144793649e-05,0.7,20509,-0.000613275351994639,1.00374502898459
"beta[6]",0,0,0,0,-0.000135093551025654,0.00820615380366763,NA,5.42200557003217e-05,0.7,22907,-0.000279261229243947,1.02903078696622
"beta[7]",0,0,0,0,-0.000207435989001901,0.00840977017914088,NA,5.94660552189149e-05,0.7,20000,-0.000616247640796174,1.00072359216911
"beta[8]",0,0,0,0,9.97176711834667e-05,0.00988535941726494,NA,6.87619380984699e-05,0.7,20668,-0.000346220021638996,1.03793464923371
"beta[9]",0,0,0,0,-3.02183215920983e-05,0.00695970074003234,NA,4.92125158830603e-05,0.7,20000,-1.96955120494947e-05,1.00004001253822
"beta[10]",0,0,0,0,-7.77986721194528e-05,0.00769921039636889,NA,6.34209773879087e-05,0.8,14738,-9.78139662928301e-05,1.01922720861945
"beta[11]",0,0,0,0,9.48509712828197e-05,0.00832197563260908,NA,5.88452540268632e-05,0.7,20000,-0.000251749764125368,1.04331209905574
"beta[12]",0,0,0,0,0.000161070000965697,0.00955258856430154,NA,6.84834809825629e-05,0.7,19457,-0.00039131825736469,1.02858658256745
"beta[13]",0,0,0,0,0.000106385807813368,0.00683983011810328,NA,4.83649025867494e-05,0.7,20000,-0.000335561848284406,1.03952107177838
"beta[14]",0,0,0,0,0.000283639319092413,0.0127197403977523,NA,9.77428556342149e-05,0.8,16935,-0.000510516416323494,1.13394609687458
"beta[15]",0,0,0,0,-0.000141163505424914,0.0110124772367956,NA,7.78699733180059e-05,0.7,20000,-0.000166187285231141,1.04798120500026
"beta[16]",0,0,0,0,-0.000104389091610664,0.00874430232665281,NA,6.18315547192181e-05,0.7,20000,-0.000283039214467297,1.02252006783901
"beta[17]",0,0,0,0,-0.000148676508410394,0.0075370306633257,NA,5.329485492049e-05,0.7,20000,0.00444106131724402,1.01506965427719
"beta[18]",0,0,0,0,2.19480636258235e-05,0.00688986291162115,NA,4.55011504365318e-05,0.7,22929,-9.14726798883319e-05,1.05586632939894
"beta[19]",0,0,0,0,-1.70839603808227e-05,0.00646705394289154,NA,4.5728976973178e-05,0.7,20000,-9.77980098282209e-06,1.08230800219553
"beta[20]",0,0,0,0,0.00022063863657365,0.0102973887714864,NA,6.97592175177213e-05,0.7,21790,0.00632962714749625,1.03418719328429
"beta[21]",0,0,0,0,-4.93727931986639e-05,0.00665007424628836,NA,4.47919070312813e-05,0.7,22042,-9.73370789181547e-05,1.03387150391597
"beta[22]",0,0,0,0,9.34949438985177e-05,0.00958279602990022,NA,6.77606005547003e-05,0.7,20000,-9.55970171764994e-05,1.16500675512432
"beta[23]",0,0,0,0,0.000188465528247156,0.0082266926765442,NA,5.81715017832216e-05,0.7,20000,-0.000582200778339129,1.21872601447586
"beta[24]",0,0,0,0,6.88580555861342e-05,0.00678139285940142,NA,4.52110152612291e-05,0.7,22498,-0.000158861221571165,1.00126221017006
"beta[25]",0,0,0,0,3.8870651408057e-05,0.00894308571633015,NA,6.09125965489737e-05,0.7,21556,-6.43292323208243e-05,1.0148665095107
"beta[26]",0,0,0,0,5.08390399704973e-05,0.00779271940335451,NA,4.86682475717661e-05,0.6,25638,-5.25978259936447e-05,1.01295554986662
"beta[27]",0,0,0,0,-4.7183408516362e-05,0.00655873272168254,NA,4.50230274622571e-05,0.7,21221,-0.000157914236975818,1.03054372750149
"beta[28]",0,0,0,0,2.75005817688637e-05,0.00617983551896693,NA,4.51713589189125e-05,0.7,18717,-0.00864031471692688,1.00686351246551
"beta[29]",0,0,0,0,3.1767163981115e-05,0.00752601547691583,NA,5.32169657904227e-05,0.7,20000,-0.000113413847485478,1.00013121959158
"beta[30]",0,0,0,0,-3.58924392759015e-05,0.00713174325611378,NA,5.04290401807906e-05,0.7,20000,-8.43922159739807e-05,1.02397403838792
"beta[31]",0,0,0,0,1.63205937406129e-05,0.00726694325198377,NA,5.13850485197567e-05,0.7,20000,-1.98672659521556e-05,1.00024245035741
"beta[32]",0,0,0,0,-3.55603270206593e-05,0.00649603611199626,NA,4.593391185625e-05,0.7,20000,-8.34034402701374e-05,1.00962128848854
"beta[33]",0,0,0,0,-2.01041017084811e-05,0.00736647018717838,NA,5.45370569845507e-05,0.7,18245,-0.000333078015125286,1.18035977909995
"beta[34]",0,0,0,0,-3.48976191195401e-05,0.00797570695873106,NA,5.63967647527569e-05,0.7,20000,-4.5587476863747e-05,1.04599531180468
